76798, 415.00, 443.00, 508.00, 76800, 496.00, 487.00, 513.00
76815, 409.00, 439.00, 502.00, 76817, 494.00, 489.00, 514.00
76832, 410.00, 441.00, 503.00, 76834, 495.00, 489.00, 521.00
76850, 412.00, 442.00, 505.00, 76851, 494.00, 487.00, 511.00
76867, 416.00, 443.00, 501.00, 76868, 494.00, 491.00, 519.00
76883, 412.00, 442.00, 505.00, 76886, 495.00, 487.00, 514.00
76901, 406.00, 438.00, 503.00, 76903, 493.00, 490.00, 516.00
76918, 404.00, 437.00, 503.00, 76919, 494.00, 488.00, 517.00
76936, 408.00, 438.00, 504.00, 76937, 494.00, 485.00, 506.00
76952, 411.00, 440.00, 500.00, 76954, 494.00, 491.00, 523.00
76969, 406.00, 440.00, 503.00, 76972, 493.00, 486.00, 513.00
76987, 410.00, 439.00, 504.00, 76989, 495.00, 491.00, 515.00
77004, 407.00, 438.00, 504.00, 77005, 494.00, 485.00, 511.00
77021, 406.00, 436.00, 504.00, 77023, 495.00, 486.00, 510.00
77038, 407.00, 436.00, 501.00, 77040, 492.00, 486.00, 525.00
77056, 404.00, 436.00, 504.00, 77058, 494.00, 489.00, 515.00
77073, 405.00, 438.00, 510.00, 77074, 499.00, 492.00, 515.00
77089, 406.00, 440.00, 505.00, 77091, 496.00, 487.00, 517.00
77107, 409.00, 442.00, 504.00, 77109, 496.00, 495.00, 523.00
77124, 408.00, 443.00, 504.00, 77126, 495.00, 487.00, 519.00
77142, 407.00, 440.00, 505.00, 77143, 495.00, 490.00, 516.00
77158, 406.00, 440.00, 497.00, 77160, 492.00, 493.00, 516.00
77175, 410.00, 444.00, 509.00, 77177, 496.00, 485.00, 511.00
77193, 410.00, 443.00, 498.00, 77195, 492.00, 496.00, 524.00
77210, 411.00, 444.00, 503.00, 77211, 493.00, 486.00, 511.00
77227, 420.00, 446.00, 506.00, 77229, 495.00, 488.00, 513.00
77244, 410.00, 440.00, 493.00, 77246, 489.00, 493.00, 520.00
77261, 409.00, 442.00, 506.00, 77263, 494.00, 486.00, 508.00
77279, 406.00, 438.00, 498.00, 77280, 490.00, 493.00, 516.00
77296, 400.00, 435.00, 502.00, 77297, 492.00, 486.00, 512.00
77313, 408.00, 438.00, 505.00, 77315, 494.00, 488.00, 516.00
77330, 403.00, 435.00, 499.00, 77332, 491.00, 488.00, 523.00
77347, 407.00, 439.00, 508.00, 77348, 496.00, 492.00, 522.00
77365, 409.00, 442.00, 502.00, 77366, 494.00, 489.00, 513.00
77381, 412.00, 443.00, 508.00, 77383, 497.00, 489.00, 521.00
77399, 409.00, 440.00, 500.00, 77401, 493.00, 489.00, 519.00
77416, 407.00, 439.00, 509.00, 77417, 497.00, 488.00, 516.00
77433, 406.00, 438.00, 500.00, 77434, 493.00, 488.00, 516.00
77450, 408.00, 440.00, 503.00, 77452, 493.00, 487.00, 513.00
77467, 413.00, 442.00, 501.00, 77469, 493.00, 487.00, 520.00
77485, 409.00, 442.00, 498.00, 77486, 490.00, 487.00, 513.00
77502, 410.00, 439.00, 507.00, 77503, 495.00, 487.00, 511.00
77518, 408.00, 438.00, 500.00, 77520, 491.00, 485.00, 510.00
77536, 406.00, 436.00, 507.00, 77538, 496.00, 483.00, 514.00
77553, 408.00, 437.00, 505.00, 77554, 495.00, 486.00, 516.00
77571, 408.00, 436.00, 506.00, 77572, 495.00, 480.00, 510.00
77587, 412.00, 438.00, 509.00, 77589, 498.00, 487.00, 519.00
77604, 410.00, 439.00, 508.00, 77606, 497.00, 486.00, 515.00
77622, 416.00, 442.00, 508.00, 77624, 498.00, 488.00, 518.00
77639, 413.00, 440.00, 509.00, 77640, 497.00, 486.00, 517.00
77656, 406.00, 438.00, 506.00, 77658, 497.00, 486.00, 517.00
77673, 414.00, 444.00, 502.00, 77675, 496.00, 488.00, 519.00
77690, 419.00, 447.00, 501.00, 77692, 493.00, 485.00, 512.00
77708, 418.00, 445.00, 496.00, 77709, 490.00, 491.00, 516.00
77724, 412.00, 442.00, 501.00, 77726, 491.00, 486.00, 508.00
77742, 412.00, 440.00, 498.00, 77744, 490.00, 487.00, 509.00
77759, 408.00, 439.00, 499.00, 77761, 490.00, 489.00, 515.00
77776, 407.00, 438.00, 503.00, 77777, 493.00, 488.00, 513.00
77793, 409.00, 440.00, 501.00, 77795, 493.00, 489.00, 517.00
77810, 409.00, 442.00, 509.00, 77812, 496.00, 489.00, 515.00
77828, 407.00, 442.00, 509.00, 77830, 498.00, 488.00, 516.00
77845, 417.00, 448.00, 512.00, 77846, 500.00, 493.00, 521.00
77862, 417.00, 445.00, 502.00, 77863, 496.00, 487.00, 517.00
77879, 413.00, 444.00, 507.00, 77881, 497.00, 491.00, 517.00
77896, 408.00, 440.00, 500.00, 77898, 493.00, 486.00, 519.00
77914, 415.00, 443.00, 504.00, 77915, 495.00, 491.00, 518.00
77931, 408.00, 439.00, 503.00, 77932, 494.00, 487.00, 516.00
77947, 402.00, 435.00, 503.00, 77949, 494.00, 495.00, 522.00
77965, 396.00, 434.00, 501.00, 77967, 493.00, 490.00, 514.00
77982, 400.00, 436.00, 502.00, 77983, 493.00, 489.00, 514.00
78000, 401.00, 437.00, 503.00, 78001, 494.00, 493.00, 524.00
78016, 400.00, 435.00, 507.00, 78018, 496.00, 488.00, 519.00
78033, 403.00, 436.00, 504.00, 78035, 495.00, 490.00, 520.00
78051, 399.00, 434.00, 506.00, 78053, 496.00, 487.00, 516.00
78068, 403.00, 435.00, 508.00, 78069, 497.00, 486.00, 511.00
78085, 402.00, 435.00, 503.00, 78087, 495.00, 488.00, 518.00
78102, 406.00, 436.00, 508.00, 78104, 497.00, 485.00, 512.00
78119, 407.00, 438.00, 504.00, 78121, 495.00, 487.00, 511.00
78137, 411.00, 439.00, 508.00, 78138, 497.00, 481.00, 510.00
78153, 413.00, 441.00, 501.00, 78155, 494.00, 489.00, 515.00
78171, 401.00, 436.00, 498.00, 78173, 491.00, 487.00, 511.00
78188, 402.00, 434.00, 499.00, 78190, 491.00, 488.00, 514.00
78205, 400.00, 432.00, 496.00, 78206, 489.00, 487.00, 511.00
78222, 406.00, 436.00, 501.00, 78224, 492.00, 487.00, 511.00
78239, 413.00, 440.00, 500.00, 78241, 491.00, 489.00, 520.00
78257, 413.00, 442.00, 501.00, 78259, 492.00, 485.00, 513.00
78274, 418.00, 444.00, 504.00, 78275, 495.00, 487.00, 517.00
78290, 415.00, 444.00, 504.00, 78292, 494.00, 486.00, 515.00
78308, 419.00, 448.00, 505.00, 78310, 496.00, 486.00, 515.00
78325, 416.00, 445.00, 503.00, 78327, 494.00, 487.00, 515.00
78343, 412.00, 443.00, 505.00, 78344, 496.00, 487.00, 511.00
78359, 414.00, 444.00, 504.00, 78361, 495.00, 486.00, 518.00
78376, 409.00, 441.00, 501.00, 78379, 493.00, 481.00, 511.00
78394, 415.00, 444.00, 502.00, 78396, 494.00, 487.00, 512.00
78411, 410.00, 442.00, 500.00, 78412, 491.00, 486.00, 515.00
78429, 414.00, 445.00, 503.00, 78430, 494.00, 485.00, 516.00
78445, 420.00, 447.00, 505.00, 78447, 494.00, 481.00, 510.00
78462, 420.00, 447.00, 502.00, 78465, 494.00, 484.00, 512.00
78480, 422.00, 449.00, 506.00, 78481, 496.00, 485.00, 512.00
78497, 415.00, 445.00, 502.00, 78498, 495.00, 482.00, 512.00
78514, 415.00, 445.00, 501.00, 78516, 493.00, 486.00, 516.00
78531, 413.00, 444.00, 502.00, 78533, 493.00, 484.00, 508.00
78548, 414.00, 445.00, 502.00, 78551, 493.00, 489.00, 517.00
78566, 410.00, 443.00, 496.00, 78567, 489.00, 486.00, 513.00
78582, 414.00, 445.00, 497.00, 78584, 488.00, 484.00, 510.00
78600, 408.00, 441.00, 497.00, 78602, 488.00, 487.00, 515.00
78617, 399.00, 435.00, 497.00, 78619, 488.00, 485.00, 517.00
78635, 386.00, 427.00, 496.00, 78636, 486.00, 479.00, 511.00
78651, 391.00, 428.00, 502.00, 78653, 491.00, 483.00, 520.00
78668, 401.00, 436.00, 505.00, 78670, 494.00, 481.00, 519.00
78686, 407.00, 441.00, 508.00, 78688, 497.00, 481.00, 513.00
78703, 402.00, 436.00, 511.00, 78704, 499.00, 482.00, 523.00
78720, 407.00, 441.00, 504.00, 78722, 496.00, 484.00, 520.00
78737, 414.00, 443.00, 511.00, 78739, 499.00, 477.00, 510.00
78754, 404.00, 434.00, 507.00, 78756, 496.00, 483.00, 518.00
78772, 392.00, 427.00, 503.00, 78773, 495.00, 481.00, 518.00
78788, 394.00, 430.00, 508.00, 78790, 497.00, 487.00, 518.00
78806, 398.00, 436.00, 498.00, 78808, 492.00, 484.00, 518.00
78823, 420.00, 450.00, 506.00, 78825, 495.00, 481.00, 515.00
78840, 420.00, 448.00, 503.00, 78841, 493.00, 478.00, 513.00
78857, 410.00, 442.00, 501.00, 78859, 492.00, 482.00, 514.00
78874, 403.00, 437.00, 501.00, 78876, 492.00, 484.00, 513.00
78892, 402.00, 435.00, 498.00, 78894, 489.00, 479.00, 513.00
78909, 402.00, 435.00, 501.00, 78910, 492.00, 480.00, 513.00
78925, 409.00, 441.00, 501.00, 78927, 491.00, 481.00, 513.00
78943, 416.00, 448.00, 498.00, 78945, 490.00, 482.00, 517.00
78960, 423.00, 452.00, 501.00, 78962, 492.00, 489.00, 512.00
78978, 419.00, 449.00, 497.00, 78979, 489.00, 480.00, 510.00
78995, 411.00, 442.00, 498.00, 78996, 489.00, 484.00, 513.00
79011, 399.00, 433.00, 496.00, 79013, 487.00, 478.00, 508.00
79029, 400.00, 438.00, 499.00, 79031, 490.00, 488.00, 511.00
79046, 417.00, 449.00, 497.00, 79047, 489.00, 481.00, 508.00
79064, 427.00, 454.00, 494.00, 79065, 486.00, 478.00, 501.00
79080, 419.00, 446.00, 497.00, 79082, 486.00, 475.00, 502.00
79097, 414.00, 443.00, 495.00, 79099, 486.00, 477.00, 504.00
79115, 409.00, 437.00, 500.00, 79116, 489.00, 476.00, 506.00
79132, 409.00, 437.00, 501.00, 79133, 490.00, 471.00, 496.00
79149, 409.00, 437.00, 507.00, 79151, 495.00, 475.00, 512.00
79166, 407.00, 437.00, 502.00, 79168, 492.00, 472.00, 513.00
79183, 410.00, 439.00, 502.00, 79184, 493.00, 479.00, 505.00
79201, 410.00, 439.00, 508.00, 79202, 496.00, 475.00, 511.00
79217, 416.00, 442.00, 500.00, 79219, 492.00, 478.00, 511.00
79235, 409.00, 439.00, 495.00, 79237, 489.00, 470.00, 506.00
79252, 404.00, 435.00, 506.00, 79253, 493.00, 477.00, 511.00
79269, 400.00, 431.00, 493.00, 79270, 488.00, 475.00, 515.00
79286, 408.00, 439.00, 512.00, 79288, 498.00, 477.00, 503.00
79303, 419.00, 444.00, 503.00, 79305, 494.00, 475.00, 512.00
79321, 421.00, 448.00, 498.00, 79322, 491.00, 476.00, 515.00
79338, 418.00, 445.00, 503.00, 79339, 492.00, 479.00, 505.00
79354, 407.00, 438.00, 497.00, 79356, 489.00, 476.00, 516.00
79372, 402.00, 435.00, 501.00, 79374, 491.00, 481.00, 507.00
79389, 403.00, 438.00, 499.00, 79391, 491.00, 478.00, 505.00
79407, 403.00, 438.00, 501.00, 79408, 491.00, 478.00, 514.00
79423, 412.00, 442.00, 504.00, 79425, 494.00, 477.00, 509.00
79440, 418.00, 447.00, 500.00, 79442, 492.00, 479.00, 515.00
79458, 414.00, 446.00, 497.00, 79460, 491.00, 486.00, 517.00
79475, 418.00, 448.00, 500.00, 79476, 491.00, 479.00, 507.00
79492, 419.00, 447.00, 492.00, 79494, 486.00, 479.00, 512.00
79509, 416.00, 444.00, 499.00, 79511, 489.00, 481.00, 513.00
79526, 417.00, 443.00, 499.00, 79528, 488.00, 476.00, 512.00
79544, 419.00, 445.00, 496.00, 79545, 490.00, 484.00, 511.00
79560, 422.00, 450.00, 498.00, 79562, 488.00, 478.00, 513.00
79578, 411.00, 443.00, 496.00, 79580, 488.00, 483.00, 512.00
79595, 409.00, 442.00, 500.00, 79597, 489.00, 475.00, 516.00
79612, 400.00, 435.00, 495.00, 79613, 488.00, 483.00, 522.00
79629, 398.00, 435.00, 500.00, 79631, 490.00, 476.00, 515.00
79646, 404.00, 437.00, 498.00, 79648, 488.00, 481.00, 506.00
79664, 399.00, 434.00, 494.00, 79666, 487.00, 473.00, 510.00
79681, 401.00, 434.00, 504.00, 79682, 493.00, 477.00, 512.00
79698, 392.00, 431.00, 499.00, 79699, 491.00, 479.00, 507.00
79715, 403.00, 437.00, 502.00, 79717, 492.00, 478.00, 514.00
79732, 401.00, 436.00, 502.00, 79734, 492.00, 477.00, 512.00
79750, 397.00, 433.00, 498.00, 79751, 491.00, 479.00, 514.00
79767, 395.00, 434.00, 502.00, 79768, 492.00, 478.00, 511.00
79783, 396.00, 433.00, 502.00, 79785, 492.00, 479.00, 513.00
79801, 401.00, 436.00, 500.00, 79803, 492.00, 476.00, 518.00
79818, 404.00, 437.00, 501.00, 79819, 492.00, 479.00, 517.00
79836, 407.00, 439.00, 500.00, 79837, 491.00, 475.00, 514.00
79852, 410.00, 440.00, 500.00, 79854, 492.00, 478.00, 516.00
79869, 410.00, 440.00, 499.00, 79872, 490.00, 478.00, 512.00
79887, 413.00, 442.00, 501.00, 79889, 492.00, 475.00, 515.00
79904, 412.00, 442.00, 498.00, 79905, 490.00, 477.00, 514.00
79921, 413.00, 443.00, 500.00, 79923, 490.00, 475.00, 513.00
79938, 414.00, 443.00, 497.00, 79940, 489.00, 473.00, 514.00
79955, 412.00, 442.00, 497.00, 79958, 489.00, 477.00, 511.00
79973, 410.00, 441.00, 500.00, 79974, 490.00, 475.00, 511.00
79989, 410.00, 440.00, 500.00, 79991, 490.00, 474.00, 513.00
80007, 409.00, 439.00, 500.00, 80009, 490.00, 472.00, 507.00
80024, 408.00, 439.00, 501.00, 80026, 491.00, 475.00, 515.00
80041, 411.00, 439.00, 500.00, 80043, 491.00, 473.00, 516.00
80058, 410.00, 440.00, 500.00, 80060, 492.00, 475.00, 513.00
80075, 409.00, 440.00, 500.00, 80077, 491.00, 475.00, 515.00
80093, 410.00, 439.00, 495.00, 80095, 490.00, 475.00, 516.00
80110, 410.00, 439.00, 500.00, 80111, 490.00, 471.00, 509.00
80126, 407.00, 438.00, 499.00, 80129, 491.00, 476.00, 518.00
80144, 407.00, 437.00, 499.00, 80146, 490.00, 476.00, 513.00
80161, 405.00, 437.00, 504.00, 80163, 492.00, 473.00, 511.00
80179, 404.00, 435.00, 503.00, 80180, 493.00, 475.00, 515.00
80195, 406.00, 437.00, 504.00, 80197, 495.00, 474.00, 518.00
80212, 409.00, 441.00, 502.00, 80215, 493.00, 475.00, 511.00
80230, 410.00, 441.00, 500.00, 80232, 492.00, 476.00, 515.00
80247, 412.00, 442.00, 505.00, 80248, 494.00, 476.00, 511.00
80264, 410.00, 440.00, 498.00, 80266, 491.00, 478.00, 517.00
80281, 412.00, 441.00, 499.00, 80283, 491.00, 476.00, 513.00
80299, 410.00, 440.00, 500.00, 80301, 490.00, 472.00, 504.00
80316, 411.00, 442.00, 497.00, 80317, 490.00, 481.00, 519.00
80332, 412.00, 442.00, 501.00, 80334, 491.00, 472.00, 508.00
80350, 415.00, 443.00, 501.00, 80352, 490.00, 475.00, 509.00
80367, 409.00, 439.00, 498.00, 80369, 490.00, 476.00, 516.00
80385, 411.00, 440.00, 501.00, 80386, 491.00, 476.00, 510.00
80402, 408.00, 439.00, 502.00, 80403, 491.00, 473.00, 508.00
80418, 412.00, 442.00, 501.00, 80420, 492.00, 476.00, 514.00
80436, 413.00, 443.00, 504.00, 80438, 494.00, 475.00, 514.00
80453, 410.00, 442.00, 499.00, 80454, 491.00, 476.00, 515.00
80471, 411.00, 441.00, 501.00, 80472, 493.00, 473.00, 509.00
80487, 412.00, 441.00, 500.00, 80489, 492.00, 475.00, 510.00
80504, 410.00, 440.00, 498.00, 80506, 490.00, 475.00, 514.00
80522, 411.00, 440.00, 501.00, 80524, 491.00, 473.00, 510.00
80539, 409.00, 440.00, 498.00, 80540, 491.00, 476.00, 517.00
80556, 408.00, 440.00, 501.00, 80558, 491.00, 476.00, 516.00
80573, 408.00, 439.00, 502.00, 80575, 492.00, 474.00, 514.00
80590, 404.00, 436.00, 501.00, 80592, 493.00, 477.00, 514.00
80608, 404.00, 437.00, 503.00, 80609, 493.00, 476.00, 517.00
80624, 403.00, 435.00, 501.00, 80626, 492.00, 473.00, 513.00
80642, 407.00, 438.00, 502.00, 80644, 493.00, 473.00, 514.00
80659, 410.00, 441.00, 501.00, 80661, 492.00, 475.00, 517.00
80676, 408.00, 439.00, 503.00, 80677, 494.00, 474.00, 513.00
80693, 411.00, 441.00, 502.00, 80695, 493.00, 472.00, 510.00
80710, 410.00, 440.00, 499.00, 80712, 493.00, 475.00, 517.00
80728, 411.00, 441.00, 502.00, 80730, 491.00, 475.00, 515.00
80745, 410.00, 440.00, 499.00, 80746, 491.00, 474.00, 513.00
80761, 411.00, 442.00, 501.00, 80763, 491.00, 476.00, 515.00
80779, 412.00, 442.00, 500.00, 80781, 491.00, 476.00, 514.00
80796, 410.00, 440.00, 500.00, 80798, 491.00, 472.00, 508.00
80814, 409.00, 440.00, 502.00, 80815, 492.00, 475.00, 513.00
80831, 409.00, 438.00, 502.00, 80832, 491.00, 472.00, 511.00
80847, 409.00, 438.00, 499.00, 80849, 491.00, 474.00, 510.00
80865, 411.00, 439.00, 500.00, 80867, 492.00, 476.00, 513.00
80882, 409.00, 441.00, 500.00, 80883, 492.00, 476.00, 513.00
80900, 411.00, 439.00, 503.00, 80901, 493.00, 475.00, 510.00
80916, 408.00, 438.00, 500.00, 80918, 492.00, 476.00, 516.00
80933, 408.00, 438.00, 502.00, 80935, 493.00, 476.00, 517.00
80951, 407.00, 438.00, 500.00, 80952, 492.00, 475.00, 516.00
80968, 407.00, 438.00, 501.00, 80969, 492.00, 477.00, 515.00
80985, 407.00, 439.00, 503.00, 80987, 493.00, 477.00, 515.00
81002, 405.00, 438.00, 504.00, 81004, 495.00, 479.00, 515.00
81019, 410.00, 441.00, 500.00, 81021, 492.00, 477.00, 518.00
81037, 412.00, 442.00, 503.00, 81038, 493.00, 475.00, 514.00
81053, 412.00, 439.00, 503.00, 81055, 493.00, 472.00, 512.00
81071, 407.00, 436.00, 505.00, 81073, 495.00, 473.00, 513.00
81088, 403.00, 434.00, 504.00, 81090, 494.00, 476.00, 517.00
81105, 402.00, 434.00, 503.00, 81106, 494.00, 475.00, 515.00
81122, 406.00, 437.00, 506.00, 81124, 495.00, 476.00, 516.00
81139, 408.00, 439.00, 504.00, 81141, 495.00, 478.00, 519.00
81157, 411.00, 441.00, 504.00, 81159, 495.00, 477.00, 515.00
81174, 411.00, 442.00, 505.00, 81175, 496.00, 478.00, 515.00
81190, 408.00, 440.00, 502.00, 81192, 494.00, 479.00, 519.00
81208, 408.00, 440.00, 502.00, 81210, 493.00, 478.00, 515.00
81225, 408.00, 440.00, 502.00, 81227, 493.00, 477.00, 514.00
81243, 408.00, 440.00, 502.00, 81244, 493.00, 480.00, 517.00
81259, 409.00, 440.00, 501.00, 81261, 492.00, 477.00, 514.00
81276, 409.00, 440.00, 503.00, 81278, 493.00, 477.00, 511.00
81294, 410.00, 440.00, 501.00, 81296, 493.00, 478.00, 518.00
81311, 411.00, 441.00, 504.00, 81312, 494.00, 476.00, 514.00
81329, 412.00, 442.00, 501.00, 81330, 493.00, 477.00, 514.00
81345, 410.00, 440.00, 502.00, 81347, 493.00, 477.00, 515.00
81362, 412.00, 441.00, 503.00, 81364, 493.00, 475.00, 511.00
81380, 411.00, 441.00, 499.00, 81381, 492.00, 475.00, 511.00
81397, 411.00, 441.00, 500.00, 81398, 492.00, 480.00, 516.00
81414, 408.00, 438.00, 502.00, 81416, 493.00, 475.00, 511.00
81431, 408.00, 439.00, 502.00, 81433, 493.00, 477.00, 514.00
81448, 408.00, 439.00, 502.00, 81449, 494.00, 478.00, 516.00
81466, 412.00, 441.00, 502.00, 81467, 492.00, 475.00, 514.00
81482, 413.00, 442.00, 503.00, 81484, 493.00, 479.00, 516.00
81500, 413.00, 442.00, 502.00, 81502, 492.00, 478.00, 517.00
81517, 411.00, 441.00, 501.00, 81519, 492.00, 476.00, 514.00
81534, 411.00, 440.00, 500.00, 81536, 492.00, 478.00, 518.00
81551, 409.00, 439.00, 501.00, 81553, 491.00, 478.00, 516.00
81568, 409.00, 439.00, 499.00, 81570, 491.00, 478.00, 516.00
81586, 408.00, 439.00, 501.00, 81588, 491.00, 478.00, 519.00
81603, 401.00, 435.00, 503.00, 81604, 492.00, 476.00, 513.00
81619, 409.00, 439.00, 501.00, 81622, 492.00, 479.00, 515.00
81637, 403.00, 436.00, 502.00, 81639, 492.00, 478.00, 515.00
81654, 410.00, 439.00, 507.00, 81656, 495.00, 477.00, 513.00
81672, 406.00, 438.00, 500.00, 81673, 492.00, 478.00, 513.00
81688, 408.00, 438.00, 506.00, 81690, 496.00, 480.00, 516.00
81705, 405.00, 438.00, 504.00, 81708, 494.00, 479.00, 512.00
81723, 407.00, 438.00, 504.00, 81725, 495.00, 481.00, 517.00
81740, 409.00, 439.00, 505.00, 81741, 495.00, 480.00, 516.00
81757, 410.00, 440.00, 502.00, 81759, 494.00, 481.00, 515.00
81774, 412.00, 441.00, 504.00, 81776, 495.00, 483.00, 514.00
81792, 414.00, 443.00, 506.00, 81794, 497.00, 484.00, 518.00
81809, 414.00, 442.00, 503.00, 81810, 494.00, 481.00, 516.00
81826, 413.00, 441.00, 503.00, 81827, 494.00, 482.00, 515.00
81843, 408.00, 439.00, 501.00, 81845, 493.00, 484.00, 516.00
81860, 405.00, 436.00, 500.00, 81862, 492.00, 484.00, 516.00
81878, 400.00, 434.00, 501.00, 81879, 492.00, 483.00, 510.00
81895, 403.00, 436.00, 500.00, 81896, 491.00, 485.00, 521.00
81911, 406.00, 437.00, 502.00, 81913, 492.00, 482.00, 516.00
81929, 410.00, 440.00, 504.00, 81931, 494.00, 483.00, 512.00
81946, 410.00, 440.00, 504.00, 81947, 494.00, 484.00, 516.00
81964, 410.00, 440.00, 506.00, 81965, 495.00, 482.00, 514.00
81980, 413.00, 442.00, 504.00, 81982, 495.00, 483.00, 515.00
81997, 412.00, 442.00, 505.00, 81999, 495.00, 483.00, 516.00
82015, 412.00, 441.00, 504.00, 82016, 494.00, 483.00, 511.00
82032, 412.00, 441.00, 503.00, 82033, 494.00, 484.00, 515.00
82049, 410.00, 440.00, 502.00, 82051, 493.00, 483.00, 514.00
82066, 410.00, 439.00, 503.00, 82068, 493.00, 482.00, 511.00
82083, 408.00, 439.00, 502.00, 82084, 493.00, 484.00, 516.00
82101, 410.00, 440.00, 502.00, 82102, 493.00, 482.00, 514.00
82117, 411.00, 440.00, 502.00, 82119, 493.00, 482.00, 513.00
82135, 411.00, 442.00, 502.00, 82137, 493.00, 483.00, 515.00
82152, 411.00, 441.00, 502.00, 82153, 493.00, 481.00, 512.00
82169, 414.00, 443.00, 500.00, 82170, 492.00, 484.00, 513.00
82186, 409.00, 440.00, 501.00, 82188, 492.00, 482.00, 514.00
82203, 409.00, 439.00, 502.00, 82205, 493.00, 481.00, 515.00
82221, 405.00, 436.00, 500.00, 82222, 492.00, 482.00, 515.00
82238, 401.00, 435.00, 504.00, 82239, 493.00, 480.00, 511.00
82254, 405.00, 437.00, 502.00, 82256, 493.00, 483.00, 514.00
82272, 409.00, 439.00, 506.00, 82274, 496.00, 479.00, 510.00
82289, 409.00, 439.00, 502.00, 82290, 494.00, 481.00, 514.00
82307, 412.00, 441.00, 501.00, 82308, 493.00, 480.00, 521.00
82323, 410.00, 439.00, 506.00, 82325, 495.00, 481.00, 511.00
82340, 410.00, 440.00, 498.00, 82342, 492.00, 482.00, 517.00
82358, 410.00, 439.00, 504.00, 82360, 494.00, 482.00, 513.00
82375, 409.00, 439.00, 499.00, 82376, 491.00, 480.00, 514.00
82392, 409.00, 440.00, 500.00, 82394, 491.00, 481.00, 516.00
82409, 409.00, 440.00, 500.00, 82411, 491.00, 479.00, 512.00
82426, 411.00, 440.00, 499.00, 82428, 491.00, 481.00, 514.00
82444, 409.00, 440.00, 502.00, 82445, 492.00, 481.00, 514.00
82460, 410.00, 441.00, 502.00, 82462, 493.00, 481.00, 513.00
82478, 407.00, 440.00, 502.00, 82480, 493.00, 481.00, 514.00
82495, 407.00, 440.00, 503.00, 82496, 493.00, 479.00, 513.00
82512, 407.00, 440.00, 502.00, 82513, 493.00, 481.00, 514.00
82529, 408.00, 439.00, 502.00, 82531, 492.00, 480.00, 516.00
82546, 408.00, 439.00, 501.00, 82548, 493.00, 478.00, 511.00
82564, 410.00, 441.00, 501.00, 82565, 492.00, 480.00, 516.00
82581, 408.00, 440.00, 503.00, 82582, 493.00, 478.00, 512.00
82597, 410.00, 440.00, 502.00, 82599, 493.00, 481.00, 518.00
82615, 407.00, 439.00, 502.00, 82617, 492.00, 479.00, 513.00
82632, 410.00, 440.00, 501.00, 82633, 493.00, 479.00, 513.00
82650, 411.00, 442.00, 501.00, 82651, 492.00, 480.00, 516.00
82666, 410.00, 442.00, 502.00, 82668, 492.00, 479.00, 515.00
82683, 413.00, 443.00, 501.00, 82685, 491.00, 480.00, 513.00
82701, 410.00, 442.00, 500.00, 82702, 491.00, 481.00, 516.00
82718, 408.00, 440.00, 500.00, 82719, 492.00, 479.00, 514.00
82735, 407.00, 440.00, 500.00, 82737, 491.00, 479.00, 513.00
82752, 405.00, 438.00, 501.00, 82754, 492.00, 480.00, 513.00
